true_label,Logistic Regression_pred,Random Forest_pred,SVM_pred,Logistic Regression_proba,Random Forest_proba,SVM_proba
0,0,0,0,0.0047839031124967115,0.49,0.0003817368606896069
1,1,1,1,0.7404380878604246,0.7,0.7283738708265387
1,1,1,1,0.9852086128465767,0.93,0.9928648515876046
1,1,1,1,0.9981283872914735,0.97,0.9999976823582583
0,0,0,0,0.18572326927399024,0.45,0.11020389090157127
1,1,1,1,0.752671129468132,0.75,0.8365768743417911
1,1,1,1,0.9057880817385459,0.71,0.9528085975338689
1,0,0,0,0.1344578333791279,0.37,0.11222173014379867
1,1,1,1,0.9994419263424047,0.97,0.9999998684823308
0,0,0,0,0.020834159575213236,0.21,0.004470884646068519
1,1,1,1,0.9977487869713927,0.8,0.9999990762925761
0,0,0,0,0.0014940742077660218,0.05,0.00032281971993390217
0,0,0,0,0.05591510494623642,0.36,0.023141743087081213
0,0,0,0,0.21044793309377424,0.22,0.13862061938242853
0,0,0,0,0.003922287478429392,0.01,0.0005782335347773074
1,1,1,1,0.7820756206870276,0.78,0.8530329402922291
1,1,1,1,0.998827018989458,0.84,0.9999998251309812
0,0,0,0,0.010741491502416801,0.06,0.002713578583852308
0,0,0,0,0.051756128270165555,0.42,0.034644961134397835
0,0,0,0,0.023454232696847585,0.12,0.008733802042603388
0,0,0,0,0.01101055490352481,0.11,0.001697142035870906
1,1,1,0,0.511725875688782,0.53,0.40853877579427866
1,1,1,1,0.9631062224622884,0.69,0.9799799234229924
1,1,1,1,0.9826386816488476,0.81,0.9937024370946416
0,1,0,1,0.855281647233251,0.16,0.9080373956700246
1,1,1,1,0.951641370156958,0.83,0.987352115868108
0,0,0,0,0.03395041942651742,0.28,0.009842282157177614
0,0,0,0,0.13414925153553428,0.47,0.06162144738382215
0,0,1,0,0.07074955847769021,0.56,0.017438095107656676
1,1,1,1,0.8484833898830626,0.71,0.897886807376968
1,1,1,1,0.982359154699423,0.85,0.9936681566233371
1,1,1,1,0.9712729544344398,0.82,0.9888423871445465
1,1,1,1,0.8585811411170089,0.63,0.9551229217987818
1,1,1,1,0.9808838418859275,0.75,0.9963177953284179
0,1,1,0,0.5374195107998807,0.52,0.35110029081410854
1,1,1,1,0.825118270336025,0.55,0.9025984791064852
1,1,1,1,0.9341448002945585,0.59,0.9741594100395342
1,1,1,1,0.8863332251905529,0.78,0.9193532344005974
1,1,1,1,0.9928862574986118,0.85,0.9969297839449053
1,1,1,1,0.996053910197828,0.94,0.9999927126550701
0,0,1,0,0.14220520363064093,0.57,0.060393178303436525
1,1,1,1,0.6862380026442492,0.57,0.7320069650590423
0,0,0,0,0.0031898382067746547,0.05,0.000990509838838447
0,0,0,0,0.2561648252830649,0.2,0.19969335523524684
0,0,0,0,0.03427876803303676,0.27,0.011136329686226451
0,0,0,0,0.007092617134699697,0.21,0.0006450005713869833
1,0,0,0,0.2711192337228404,0.32,0.3022202510323431
1,1,1,1,0.7995232721775699,0.68,0.9017911547956557
0,0,0,0,0.006305326823827786,0.15,0.0019896609586862028
1,1,1,1,0.9969870434667801,0.99,0.9999993955476675
0,0,0,0,0.02315479690471148,0.17,0.007550229932101116
1,1,1,1,0.9929932181098684,0.71,0.9999964914978445
1,1,1,1,0.9427410228230808,0.83,0.9755360651608146
0,0,0,0,0.004274185901834124,0.03,0.0007022284128204119
0,0,0,0,0.007894811946612078,0.14,0.002085874898990186
0,0,0,0,0.30978743066801395,0.47,0.3206708846398844
1,1,1,1,0.9975086206937218,0.95,0.9999983613592204
0,0,0,0,0.06012679546843825,0.38,0.009882925952564424
0,0,0,0,0.3001277252856033,0.48,0.1459423040445317
0,0,0,0,0.006787971573932404,0.07,0.0012761172567023146
1,1,1,1,0.7783055942526096,0.62,0.8050717630808867
0,0,0,0,0.049447871206930984,0.33,0.024327770224322698
0,0,0,0,0.20210848528652314,0.25,0.17762150558112574
0,0,0,0,0.1663008658726014,0.14,0.14472686922687633
0,0,0,0,0.14481375154382342,0.38,0.10253082559108632
0,0,0,0,0.01368820261053992,0.3,0.002662047711531676
1,1,1,1,0.9901419639437912,0.79,0.9959428239469988
1,0,0,0,0.17713021258028128,0.48,0.1602642421036364
0,0,0,0,0.036813180946631274,0.4,0.0179576772660968
0,1,0,0,0.5121677984069319,0.34,0.4507803030058298
1,1,1,1,0.9978250403219519,0.92,0.9999992945017443
1,1,1,1,0.9801074537479556,0.62,0.9947479611123633
0,0,0,0,0.4890590167937261,0.4,0.4346774222574987
0,0,0,0,0.0001955369312890282,0.02,1.0368014473202833e-05
1,1,1,1,0.9823815895191186,0.72,0.9951356860434858
0,0,0,0,0.010727351248076136,0.18,0.0028289311419039823
1,1,1,1,0.996952622775278,0.89,0.9999982266729078
0,0,0,0,0.008040806525209917,0.03,0.003445890986601623
0,0,0,0,0.01776736624095149,0.04,0.004527942695825013
0,0,1,0,0.27843401783326266,0.59,0.15810341650025247
0,0,0,0,0.004875063906147034,0.03,0.0003282995972966394
0,1,1,1,0.7454298859832048,0.56,0.7443314691194691
0,0,0,0,0.0017749757169129101,0.0,0.0002361843550383323
0,0,0,0,0.16804445694749945,0.24,0.06691688050463175
1,1,1,1,0.9952948195609603,0.86,0.9999853911466088
0,0,0,0,0.00902542608463924,0.15,0.0019522422239958697
1,1,1,1,0.8587711432099846,0.59,0.9490083559883725
1,1,1,1,0.9940645887665667,0.83,0.9971401086312167
0,0,0,0,0.12590462064807895,0.43,0.04088384195528352
1,1,1,1,0.9314190443372107,0.84,0.9176127747852464
0,0,0,0,0.17785655649015406,0.2,0.25255024343287286
0,0,0,0,0.0006322871981522952,0.09,5.572857331402746e-05
1,1,1,1,0.995685808317443,0.9,0.9999962920104841
0,1,0,1,0.8197142181838202,0.26,0.7876820139966897
0,0,0,0,0.2836886882487295,0.25,0.31604675831540113
0,0,0,0,0.04239697012936136,0.26,0.007983640710680254
1,1,1,1,0.9540976774554812,0.84,0.9549681957096726
0,0,0,0,0.004025936335119592,0.1,0.0006307799224768623
0,0,0,0,0.0003223435577057113,0.0,3.4947618775961604e-05
1,1,1,1,0.625864183206382,0.6,0.739553913508638
0,0,1,0,0.26704465328606053,0.67,0.1489406856409641
1,0,1,0,0.34817641442994135,0.56,0.37810105705620234
1,1,1,1,0.9922388391923971,0.76,0.9999957806320541
0,0,0,0,0.0011436393862289801,0.02,0.00018377919232650844
0,0,0,0,0.0017314288214027908,0.01,0.00018046433244734277
1,1,1,1,0.9788491751177008,0.84,0.9824592703068278
0,0,0,0,0.13079774100737,0.5,0.06216607769477179
0,0,0,0,0.0379372978610063,0.21,0.010724976101873392
1,1,1,1,0.9718535312793167,0.77,0.9842861061572908
1,1,1,1,0.9951772652207623,0.9,0.9999951804522644
1,1,1,1,0.855126640750279,0.64,0.875870968464749
0,0,0,0,0.0030046017333271186,0.17,0.0005201403997166108
0,0,0,0,0.04962951671543565,0.29,0.03204619447753233
1,1,1,1,0.5691765428403569,0.69,0.5168201428914082
0,0,0,0,0.0012521160433144932,0.15,0.000158808081159129
1,1,1,1,0.8779378424980098,0.77,0.9015445524801345
0,0,0,0,0.3023517393940912,0.32,0.216028659908141
1,1,1,1,0.994474694698671,0.92,0.9999975155110443
1,1,1,1,0.9952564831372993,0.92,0.9999866087422437
1,1,1,1,0.992065712221224,0.91,0.9970295681095426
1,1,1,1,0.7288629611691294,0.68,0.8694876910906898
1,1,1,1,0.9216840553590262,0.7,0.9604363850642131
1,1,1,1,0.9732920548324686,0.76,0.971291121710832
0,0,0,0,0.0004193707159289355,0.14,3.415783150609866e-05
1,1,1,1,0.7345994645759233,0.75,0.7556848703764872
1,1,1,1,0.9937327393409701,0.93,0.9999957356539966
1,1,1,1,0.9856848654877236,0.88,0.9931719396398664
0,0,0,0,0.011108260146307102,0.03,0.0027241789823002275
0,0,1,0,0.2642129487678828,0.51,0.11919458025083837
1,1,1,1,0.7466287367229203,0.61,0.8570185164498322
0,0,0,0,0.0809802892612795,0.41,0.03592628482666575
0,0,0,0,0.002423233694086287,0.2,0.0003272824007465365
0,0,0,0,0.0002128986818455856,0.11,9.947345091769894e-06
0,1,1,1,0.7512574831989755,0.62,0.8145914749586394
1,1,1,1,0.9960890588880515,0.87,0.99999644055818
1,1,1,1,0.9766031476131158,0.94,0.9886625321853304
0,0,0,0,0.3296570795498279,0.41,0.27092838063850627
1,1,1,1,0.9946363471940355,0.89,0.9999915450728475
0,0,0,0,0.003955437970110834,0.04,0.000748847591740428
0,0,0,0,0.00013340888639284514,0.01,4.476526795921189e-06
0,0,0,0,0.0034100410221084712,0.04,0.0005831995409590713
0,0,0,0,0.05192087960576283,0.14,0.018131465586910946
0,0,0,0,0.036314328547328995,0.37,0.012532475263918862
1,1,1,1,0.9490505580377541,0.57,0.9885610638299028
0,0,0,0,0.021877681590449165,0.1,0.006977287880895531
0,0,0,0,0.2602594230016284,0.46,0.20022979723926068
1,1,1,1,0.9689129188371511,0.65,0.9917646192652674
1,1,1,1,0.9963883996890166,0.84,0.9999995056242277
0,0,0,0,0.034810860930185344,0.17,0.015253640105535657
1,1,1,1,0.9921277548114142,0.95,0.9999816885524918
1,1,1,1,0.9350012969129672,0.6,0.9736058796248558
1,1,1,1,0.7889893693679085,0.58,0.8891148543410798
0,0,0,0,0.09689577340468516,0.28,0.05177805670518685
1,1,1,1,0.9890387742694076,0.89,0.9943183890879724
0,0,0,0,0.002455597505191091,0.15,0.0004178663604538299
0,0,0,0,0.00022340966776375666,0.05,1.2458769562730833e-05
1,1,1,1,0.9925676691694663,0.83,0.9913163700254524
0,0,0,0,0.03698812816063201,0.07,0.016023791042232005
1,1,1,1,0.9877590354285916,0.88,0.9917763680412558
1,1,1,1,0.9963838950538263,0.9,0.999987515781089
1,1,1,1,0.8635919299803839,0.69,0.9223905150416234
1,0,0,0,0.06596906456123408,0.47,0.04009403208855016
0,0,0,0,0.08671812767318161,0.18,0.061302379228584
0,0,0,0,0.017836477712794042,0.08,0.00941632669344466
1,1,1,1,0.9493814350015914,0.74,0.9608821936749298
0,0,0,0,0.0010524230970893544,0.03,0.00011517452165159679
0,0,0,0,0.003572118749640842,0.09,0.0006589082722104951
1,1,1,1,0.9838292885336416,0.89,0.9958119774187267
1,1,1,1,0.9828164456413214,0.73,0.9943761871705413
1,1,1,1,0.9460415962496598,0.88,0.9570282381068101
1,1,1,1,0.9988551879213581,0.94,0.9999999343827483
0,0,0,0,0.0008900672605667287,0.1,0.0001264029351696454
1,1,1,1,0.7014255459303791,0.75,0.7851512680707918
1,1,1,1,0.8688424079546073,0.68,0.9243544099639055
0,0,0,0,0.17803190655663814,0.15,0.0951023158878768
0,1,0,0,0.5162431125163753,0.23,0.46141293499240116
1,1,1,1,0.9696646908365185,0.64,0.9908981804554455
1,1,1,1,0.9375845240691804,0.85,0.9838846384950553
0,0,0,0,0.031522478263653536,0.33,0.014052270836952341
0,0,0,0,0.07524456487154904,0.21,0.021869180572658974
1,1,1,1,0.9988718043899733,0.82,0.9999997970980261
1,1,1,1,0.8999427896890203,0.94,0.8854323117814887
1,1,1,1,0.8963017321857859,0.57,0.9385075901952832
0,1,0,0,0.5925201283774683,0.17,0.4714451889586018
1,1,1,1,0.9908360676681065,0.8,0.9960821730642945
1,1,1,1,0.9824844668731186,0.82,0.9951727824023868
0,1,0,1,0.961748654823763,0.2,0.9773931686131878
1,1,1,1,0.9820421680737884,0.93,0.9917084327887941
0,0,0,0,0.01402738059792658,0.19,0.004465094082151679
1,1,1,1,0.9257335220173182,0.69,0.9237406432867898
1,1,1,1,0.8735131978282225,0.67,0.9199762937410979
0,0,0,0,0.020678995240153705,0.01,0.010354807257628737
0,1,0,1,0.7235353805602373,0.41,0.8048684360777701
1,1,1,1,0.9740963595592965,0.56,0.9941763527633594
1,1,1,1,0.738862828288434,0.66,0.7825746759802328
1,1,1,1,0.9888754138448081,0.75,0.999990985845521
0,0,0,0,0.015326430729928738,0.2,0.006277033032105327
0,0,0,0,0.004527586621528011,0.21,0.0004923345054629403
1,1,1,1,0.9923025449576305,0.93,0.9960262073565539
1,1,1,1,0.9985976894965994,0.95,0.9999993491331245
0,0,0,0,0.25454613504506,0.43,0.11409084261631891
1,1,1,1,0.9762498384445679,0.81,0.9898573731276982
0,0,1,0,0.11937757102098043,0.59,0.04510207877939721
0,0,0,0,0.00015100148574133303,0.04,4.591208292799756e-06
0,0,0,0,0.0003501953986943582,0.01,3.4592715976628323e-05
1,1,1,1,0.9897849776380814,0.82,0.9955163251970809
1,1,1,1,0.6903630919462005,0.73,0.7133238913355393
1,1,1,1,0.7936564597585574,0.77,0.8269951388621665
0,0,0,0,0.0005372605528378196,0.0,6.471440461711319e-05
0,0,0,0,0.07557214353995628,0.37,0.030160041217524126
1,1,1,1,0.9774759477840452,0.57,0.9948005649346905
1,1,1,1,0.8070360505129767,0.57,0.9034236487692195
0,0,0,0,0.0037468634946738796,0.23,0.0006475473282141703
1,1,1,1,0.9889685754636551,0.74,0.9999948062367786
1,1,1,1,0.6657718961630592,0.71,0.7471022783531877
1,1,1,1,0.9988338681029846,0.94,0.999999700029295
1,1,1,1,0.9842124422549916,0.9,0.9937714212078803
1,1,1,1,0.9932046072410802,0.84,0.9999937274972868
1,1,1,1,0.8903387229823575,0.64,0.9388183091496533
1,1,1,1,0.9909816657577833,0.92,0.9959392403955587
0,0,0,0,0.37991791156963867,0.36,0.22194238964945906
0,0,0,0,0.002195488697602591,0.04,0.00028569683881311895
1,1,1,1,0.9675362506334664,0.88,0.9840194506894988
1,1,1,1,0.9772969656444822,0.69,0.9921572717098153
1,1,1,1,0.9637451295179246,0.79,0.9858073883865734
0,0,0,0,0.0010418916700073834,0.04,8.145563589393641e-05
0,0,0,0,0.0011922495838325186,0.13,0.00012026856527750862
1,1,1,1,0.9325883400057955,0.89,0.9751993226186582
1,1,1,1,0.7713087036573187,0.66,0.8205749092523248
0,0,0,0,0.0016246624045893221,0.02,0.000310915937988949
0,0,0,0,0.014636325918406504,0.14,0.005025718773993093
0,0,0,0,0.0002023683100098942,0.02,1.47254288205064e-05
0,0,0,0,0.0007973203941329719,0.0,0.0001661533942487065
1,0,0,1,0.4166741185175357,0.42,0.5301210408918957
1,1,0,1,0.8336529641852352,0.42,0.8176761220042457
1,1,1,1,0.9502409504561565,0.81,0.978470056731417
0,0,0,0,0.019199959942238755,0.15,0.009871779220650684
1,1,1,1,0.99347929421862,0.89,0.9967406667463011
0,0,0,0,0.03150998461326329,0.45,0.010805296094867864
1,1,1,1,0.9739741689055933,0.75,0.9945032785220389
1,0,0,0,0.10522260704836836,0.42,0.06375220038583904
0,0,0,0,0.0010632047676100956,0.08,8.702704593722914e-05
0,0,0,0,0.003702230232124867,0.07,0.0012242857639419146
1,1,1,1,0.9935133616310544,0.87,0.9999957947369753
0,0,0,0,0.002035773287393719,0.1,0.0005862354212925379
1,1,1,1,0.824762756426853,0.7,0.9244936148800418
1,1,0,1,0.5036400601418486,0.4,0.5131280129540361
0,0,1,0,0.12799560986196268,0.75,0.06125280747592238
1,1,1,1,0.9569843387540422,0.75,0.972005181406691
1,1,1,1,0.5020570671859191,0.63,0.5522209444354907
1,1,1,1,0.8422391283401387,0.67,0.85837361936776
0,0,0,0,0.005433579948447539,0.06,0.0010146120689114295
0,1,1,1,0.9345301679779621,0.65,0.9723329618619088
1,1,1,1,0.9872423111063541,0.92,0.9924560832520295
0,0,0,0,0.025076774704563314,0.36,0.008077797816382676
1,1,1,1,0.8892552085498556,0.8,0.881675379464301
0,0,0,0,0.0006708647847891666,0.02,0.0001077850971859301
0,0,0,0,0.19798111849058495,0.37,0.11546710589182206
1,1,1,1,0.9964746686438182,0.77,0.999998076362947
1,1,1,1,0.9816390893436985,0.82,0.9908349359920415
0,0,1,0,0.39223031759496274,0.52,0.25561861444614126
1,0,1,1,0.49883323028439036,0.59,0.47569846437555074
1,1,1,1,0.9978298820008908,0.81,0.9999994250893975
0,0,1,0,0.45932689071995414,0.64,0.3313194503222575
0,0,0,0,0.03829538196922937,0.09,0.020012547013997566
0,0,0,0,0.06158706010837277,0.17,0.014210685870104654
1,1,1,1,0.7470377445198102,0.56,0.8785143657102099
0,0,0,0,0.0015245816516685751,0.02,0.0003212771416118847
0,1,0,1,0.7867429953432117,0.39,0.910911236666824
1,1,1,1,0.632100981243315,0.7,0.6764760689047987
1,1,1,1,0.914643023316466,0.8,0.9413302069629194
0,0,0,0,0.0019426669695544849,0.02,0.00048649890655454257
1,1,1,1,0.8501742654065119,0.98,0.9541583456518044
1,1,1,1,0.8499790190987668,0.7,0.9279917163590269
0,0,0,0,0.005112495674793499,0.17,0.0015488441873433613
1,1,1,1,0.9973999586868888,0.81,0.9999977332027995
1,1,1,1,0.9958084632117649,0.81,0.9999968706927927
0,0,0,0,0.0002677625696480882,0.06,1.3736130758046255e-05
1,1,1,1,0.97393430721069,0.87,0.9858441708045091
1,1,1,1,0.9855096601928974,0.63,0.9964593240589481
1,1,1,1,0.9919473047796075,0.84,0.9961694106534843
1,1,1,1,0.9972522136063909,0.91,0.9999970940796297
0,0,0,0,0.4265698945435688,0.21,0.28909105395748513
1,1,1,1,0.9865038803547789,0.88,0.9948209194100951
0,0,0,0,0.0005979046909913423,0.15,7.316186907554714e-05
0,0,0,0,0.07777285691042896,0.05,0.03952291482698887
1,1,1,1,0.9776998168257423,0.85,0.9899168487939959
1,1,1,1,0.9952875421600159,0.9,0.9999883102482958
0,1,0,1,0.8234164259331641,0.0,0.9487724359760552
0,0,1,1,0.4791091810073216,0.52,0.47989747472907435
0,0,0,0,0.012321916452745085,0.07,0.002025221227531388
1,1,1,1,0.6787007919555248,0.72,0.7748621990951821
1,1,1,1,0.9860918282268053,0.86,0.9943937900359959
0,0,1,0,0.289628623184551,0.66,0.17212157722144555
1,1,1,1,0.9991821110860702,0.92,0.9999999366592047
0,0,0,0,0.01965610092401722,0.01,0.0038478180798737034
1,1,1,0,0.5117870297966969,0.74,0.30086193979077364
1,1,1,1,0.8579300158087902,0.68,0.8984856660938155
1,1,1,1,0.9009820648493445,0.8,0.918287061349312
0,0,0,0,0.001021768050302742,0.12,4.849951645877645e-05
1,1,1,1,0.9898054085161664,0.86,0.9962486562111738
1,1,1,1,0.9103302786419797,0.88,0.9485425030837584
0,0,0,0,0.06721643096487798,0.33,0.04516373362150069
1,1,1,1,0.9996781332531988,0.82,0.9999999945927267
0,0,0,0,0.010972867565705749,0.03,0.003045235419580186
1,1,1,1,0.9824939373631606,0.66,0.9945419037648908
0,0,0,0,0.00013785077807469397,0.01,5.849376318127533e-06
0,0,0,0,0.2566756025577292,0.42,0.1785429191427152
1,1,1,1,0.8243450266433688,0.65,0.8987470018924012
1,1,1,1,0.9919473662109024,0.83,0.9999914433969038
1,1,1,1,0.9502873619450809,0.65,0.9822812966753702
1,1,1,1,0.994422555312655,0.91,0.9964630270856056
0,0,0,0,0.004332187232179809,0.31,0.000365338516389483
0,0,0,0,0.012108289889784607,0.1,0.0037632178764385816
1,0,0,0,0.13997157683083356,0.32,0.11990369763021257
1,1,1,1,0.9990754219046071,0.91,0.9999999569772903
1,1,1,1,0.9799701022974321,0.9,0.9942584314950378
1,1,1,1,0.8828659654409848,0.63,0.9351261206689321
0,0,0,0,0.0017641516045651551,0.02,0.00026559871056023075
0,0,1,1,0.48606874083942764,0.63,0.4929789924950848
1,1,1,1,0.9923986315734096,0.88,0.9999850846464532
0,0,0,0,0.0041742740221656265,0.02,0.0007656951572410094
1,1,1,1,0.9499539007949808,0.74,0.9797305690477391
1,1,1,1,0.8446963540516754,0.51,0.8954981984445856
0,1,0,1,0.8671888288350266,0.4,0.9237191523114293
1,1,1,1,0.987564085060465,0.88,0.9951561213264786
0,0,0,0,0.15090074352558647,0.18,0.09640651988625212
1,1,1,1,0.9763230341362383,0.77,0.9846339956778152
0,1,1,1,0.7635249324624943,0.65,0.8009569742614523
0,0,0,0,0.00022216852241917188,0.01,1.2607236984129941e-05
1,1,1,1,0.9895449811866106,0.87,0.993441013802742
0,0,0,0,0.43274642483927467,0.17,0.43184304734719353
1,1,1,1,0.9918533370942182,0.89,0.997049470681092
0,0,1,0,0.12624035826749555,0.59,0.063470882624469
1,1,1,1,0.9948325664343473,0.9,0.9999950389983364
0,0,0,0,0.16196788830053424,0.47,0.09461146289059065
0,0,0,0,0.14031070359658612,0.11,0.10166684535624973
1,1,1,1,0.9869558638572402,0.81,0.9938510189962916
1,1,1,1,0.9516413217678348,0.96,0.983255163582741
0,0,0,0,0.0014695195766868405,0.1,0.00021146446849788864
1,1,1,1,0.9831142629257865,0.89,0.9903256200420956
0,0,0,0,0.0023087330402935904,0.15,0.00017469527725434515
0,0,0,0,0.12590462064807895,0.43,0.04088384195528352
0,1,1,0,0.5129115422503595,0.67,0.4192372049920435
0,0,0,0,0.025486383825734652,0.07,0.006304017657977602
0,0,1,0,0.2414647145935759,0.61,0.19645122092941494
1,1,1,1,0.5880851216820117,0.7,0.6853922284298133
0,0,1,0,0.010252632769084408,0.53,0.001800504171726526
1,1,1,1,0.9964335113756394,0.85,0.9999975463114602
0,0,0,0,0.010398649125389844,0.28,0.002843349379337573
1,1,1,1,0.9976296751684813,0.95,0.9999994448089427
0,0,0,0,0.0021468539125990365,0.03,0.0002838390400732585
0,0,0,0,0.05165822069046308,0.29,0.024750784905956044
0,0,0,0,0.14812833321052085,0.2,0.09447784296207067
1,1,1,1,0.9936669624670118,0.86,0.9999811775400628
1,1,1,1,0.9986959393197635,0.69,0.9999997467431265
0,0,0,0,0.0022807643786511463,0.06,0.00023378334004732205
0,0,0,0,0.012637604022724146,0.11,0.0030678074158918987
1,0,1,1,0.4498218774415815,0.56,0.560581343703042
0,0,0,0,0.0003544303480806586,0.02,3.845798638598974e-05
1,1,1,1,0.9023213570966753,0.74,0.9484542736611493
1,1,1,1,0.8782877918390016,0.71,0.9327671038362009
1,1,1,1,0.9965707549001299,0.99,0.9999981521469279
0,0,0,0,0.009452603038697955,0.13,0.004588047778166188
1,1,1,1,0.9981256909810853,0.96,0.999999759795376
0,0,0,0,0.16944473529761941,0.44,0.05270986327005905
0,0,0,0,0.013993857926167412,0.26,0.003519703464319417
1,1,1,1,0.9926826550201462,0.84,0.9999888213760645
0,1,0,1,0.9422658630570521,0.27,0.9629467372178754
1,1,1,1,0.9823644974259698,0.82,0.9908130951732267
0,1,1,1,0.600205872171292,0.57,0.5873008805006665
1,1,1,1,0.949385328790547,0.62,0.9787281162006523
0,0,0,0,0.0030661156556298997,0.21,0.00016084209527017935
0,0,0,0,0.009855426723841603,0.09,0.0022188818102784995
1,1,1,1,0.8814934456793669,0.77,0.9121432921959618
1,1,1,1,0.7923062088000555,0.72,0.8317036703641156
1,1,1,1,0.9495884156456208,0.88,0.9782763346216017
0,0,0,0,0.0013597577674073786,0.14,7.382690690262454e-05
0,0,0,0,0.005560216964452192,0.04,0.0007221250627347529
0,0,0,0,0.003356915239623041,0.28,0.0002854378583645865
1,1,1,1,0.9979232081209591,0.88,0.9999994628064492
1,1,1,1,0.997820565514394,0.94,0.9999981457997729
0,0,0,0,0.02962386536414748,0.05,0.005386075897266504
1,1,1,1,0.995172746757738,0.81,0.999997975617674
1,1,1,1,0.8878354424383411,0.85,0.960672441519229
0,0,1,0,0.4028077832440886,0.66,0.40985838010998915
1,1,1,1,0.9599780949584392,0.82,0.9878850590210471
1,1,1,1,0.992217466682547,0.96,0.9999844377885818
0,0,0,0,0.0031839067582318855,0.1,0.00042470706163520895
1,1,1,1,0.7499219970128849,0.85,0.802498514105627
1,1,1,1,0.8917501604727834,0.73,0.9485002614109155
0,0,0,0,0.06377615766143344,0.19,0.013016899190374322
0,0,0,0,0.05061986708885471,0.45,0.015538248057903204
1,1,1,1,0.8893239957614609,0.6,0.9394333910746095
1,1,1,0,0.5758405255129736,0.6,0.4479014333862329
0,0,0,0,0.03072676180217217,0.34,0.003545364145656173
0,0,0,0,0.13164674773822208,0.22,0.16291075656766074
0,0,0,0,0.0034988687411973167,0.07,0.0006573279688881071
